000000068 | main | == PREPARING  test1 ==
000000073 | main | initializating feature handler class org.cooperari.feature.hotspots.CHotspotFeature
000000073 | main | == STARTED test1 (preemptively) ==
000000089 | main | == TRIAL 0 of test1 ==
000000095 | main | waiting for all threads to join
000000096 | main | Thread-2 RUNNABLE
000000096 | main | Thread-0 RUNNABLE
000000098 | Thread-1 | Thread-1 starting!
000000098 | Thread-0 | Thread-0 starting!
000000098 | main | Thread-1 RUNNABLE
000000098 | Thread-2 | Thread-2 starting!
000000099 | main | A 3 B 1 W 0 CTR 0
000000099 | Thread-0 | Thread-0 passed sync. barrier!
000000099 | Thread-1 | Thread-1 passed sync. barrier!
000000099 | Thread-0 | Thread-0 done!
000000100 | Thread-2 | Thread-2 passed sync. barrier!
000000100 | Thread-2 | Thread-2 done!
000000101 | Thread-1 | Thread-1 done!
000000101 | main | Thread-2 RUNNABLE
000000101 | main | Thread-0 TERMINATED
000000101 | main | Thread-1 TERMINATED
000000102 | main | A 0 B 0 W 0 CTR 0
000000104 | main | waiting for all threads to join
000000104 | main | Thread-2 RUNNABLE
000000104 | main | Thread-0 RUNNABLE
000000104 | main | Thread-1 RUNNABLE
000000105 | main | A 3 B 0 W 0 CTR 0
000000105 | Thread-1 | Thread-1 starting!
000000105 | Thread-0 | Thread-0 starting!
000000105 | Thread-1 | Thread-1 passed sync. barrier!
000000106 | Thread-2 | Thread-2 starting!
000000106 | Thread-1 | Thread-1 done!
000000106 | Thread-0 | Thread-0 passed sync. barrier!
000000106 | Thread-2 | Thread-2 passed sync. barrier!
000000107 | main | Thread-2 RUNNABLE
000000107 | main | Thread-0 BLOCKED
000000107 | Thread-0 | Thread-0 done!
000000107 | main | Thread-1 TERMINATED
000000107 | main | A 2 B 2 W 0 CTR 0
000000108 | main | POSSIBLE DEADLOCK
000000108 | Thread-2 | Thread-2 done!
000000131 | main | Thread-2 TERMINATED
000000131 | main | Thread-0 TERMINATED
000000131 | main | A 0 B 0 W 0 CTR 1
000000132 | Thread-0 | Thread-0 starting!
000000133 | Thread-2 | Thread-2 starting!
000000133 | Thread-2 | Thread-2 passed sync. barrier!
000000133 | Thread-0 | Thread-0 passed sync. barrier!
000000133 | Thread-1 | Thread-1 starting!
000000133 | main | waiting for all threads to join
000000134 | Thread-1 | Thread-1 passed sync. barrier!
000000134 | Thread-0 | Thread-0 done!
000000134 | Thread-2 | Thread-2 done!
000000134 | Thread-1 | Thread-1 done!
000000134 | main | Thread-1 BLOCKED
000000134 | main | Thread-2 TERMINATED
000000134 | main | Thread-0 TERMINATED
000000135 | main | A 0 B 0 W 0 CTR 0
000000135 | main | == TRIAL 1 of test1 ==
000000135 | Thread-0 | Thread-0 starting!
000000135 | Thread-2 | Thread-2 starting!
000000136 | Thread-1 | Thread-1 starting!
000000136 | Thread-1 | Thread-1 passed sync. barrier!
000000136 | main | waiting for all threads to join
000000136 | Thread-1 | Thread-1 done!
000000136 | Thread-2 | Thread-2 passed sync. barrier!
000000136 | Thread-0 | Thread-0 passed sync. barrier!
000000136 | Thread-0 | Thread-0 done!
000000137 | Thread-2 | Thread-2 done!
000000137 | main | Thread-1 BLOCKED
000000137 | main | Thread-0 TERMINATED
000000137 | main | Thread-2 TERMINATED
000000137 | main | A 0 B 0 W 0 CTR 0
000000138 | Thread-0 | Thread-0 starting!
000000138 | main | waiting for all threads to join
000000138 | main | Thread-0 RUNNABLE
000000139 | main | Thread-1 BLOCKED
000000139 | main | Thread-2 BLOCKED
000000139 | main | A 3 B 3 W 0 CTR 0
000000139 | main | POSSIBLE DEADLOCK
000000139 | Thread-1 | Thread-1 starting!
000000140 | Thread-0 | Thread-0 passed sync. barrier!
000000140 | Thread-0 | Thread-0 done!
000000140 | Thread-1 | Thread-1 passed sync. barrier!
000000140 | Thread-1 | Thread-1 done!
000000141 | Thread-2 | Thread-2 starting!
000000141 | Thread-2 | Thread-2 passed sync. barrier!
000000141 | Thread-2 | Thread-2 done!
000000142 | main | Thread-0 TERMINATED
000000142 | main | Thread-1 TERMINATED
000000142 | main | Thread-2 TERMINATED
000000142 | main | A 0 B 0 W 0 CTR 1
000000144 | main | waiting for all threads to join
000000145 | main | Thread-1 RUNNABLE
000000145 | Thread-2 | Thread-2 starting!
000000145 | Thread-1 | Thread-1 starting!
000000145 | Thread-0 | Thread-0 starting!
000000145 | Thread-0 | Thread-0 passed sync. barrier!
000000145 | Thread-0 | Thread-0 done!
000000145 | Thread-1 | Thread-1 passed sync. barrier!
000000146 | Thread-2 | Thread-2 passed sync. barrier!
000000146 | main | Thread-2 BLOCKED
000000146 | main | Thread-0 TERMINATED
000000146 | Thread-2 | Thread-2 done!
000000146 | Thread-1 | Thread-1 done!
000000147 | main | A 2 B 2 W 0 CTR 0
000000147 | main | POSSIBLE DEADLOCK
000000149 | main | Thread-1 TERMINATED
000000149 | main | Thread-2 TERMINATED
000000149 | main | A 0 B 0 W 0 CTR 1
000000149 | main | == TRIAL 2 of test1 ==
000000149 | Thread-0 | Thread-0 starting!
000000150 | Thread-2 | Thread-2 starting!
000000150 | main | waiting for all threads to join
000000150 | Thread-1 | Thread-1 starting!
000000150 | main | Thread-2 BLOCKED
000000150 | main | Thread-0 BLOCKED
000000150 | main | Thread-1 BLOCKED
000000151 | main | A 3 B 3 W 0 CTR 0
000000151 | main | POSSIBLE DEADLOCK
000000151 | Thread-2 | Thread-2 passed sync. barrier!
000000152 | Thread-0 | Thread-0 passed sync. barrier!
000000152 | Thread-0 | Thread-0 done!
000000152 | Thread-2 | Thread-2 done!
000000152 | Thread-1 | Thread-1 passed sync. barrier!
000000152 | Thread-1 | Thread-1 done!
000000153 | main | Thread-2 TERMINATED
000000153 | main | Thread-0 TERMINATED
000000153 | main | Thread-1 TERMINATED
000000153 | main | A 0 B 0 W 0 CTR 1
000000154 | main | waiting for all threads to join
000000154 | main | Thread-0 RUNNABLE
000000154 | main | Thread-1 RUNNABLE
000000154 | Thread-2 | Thread-2 starting!
000000154 | Thread-1 | Thread-1 starting!
000000155 | Thread-0 | Thread-0 starting!
000000155 | main | Thread-2 RUNNABLE
000000155 | main | A 3 B 1 W 0 CTR 0
000000155 | Thread-0 | Thread-0 passed sync. barrier!
000000155 | Thread-1 | Thread-1 passed sync. barrier!
000000155 | Thread-2 | Thread-2 passed sync. barrier!
000000156 | Thread-2 | Thread-2 done!
000000156 | Thread-1 | Thread-1 done!
000000156 | Thread-0 | Thread-0 done!
000000156 | main | Thread-0 BLOCKED
000000156 | main | Thread-1 TERMINATED
000000156 | main | Thread-2 TERMINATED
000000156 | main | A 0 B 0 W 0 CTR 0
000000157 | Thread-0 | Thread-0 starting!
000000157 | main | waiting for all threads to join
000000157 | Thread-1 | Thread-1 starting!
000000157 | Thread-0 | Thread-0 passed sync. barrier!
000000158 | Thread-0 | Thread-0 done!
000000158 | Thread-1 | Thread-1 passed sync. barrier!
000000158 | Thread-2 | Thread-2 starting!
000000158 | main | Thread-2 RUNNABLE
000000158 | Thread-2 | Thread-2 passed sync. barrier!
000000158 | Thread-2 | Thread-2 done!
000000159 | Thread-1 | Thread-1 done!
000000159 | main | Thread-0 TERMINATED
000000159 | main | Thread-1 TERMINATED
000000159 | main | A 1 B 1 W 0 CTR 0
000000159 | main | POSSIBLE DEADLOCK
000000162 | main | Thread-2 TERMINATED
000000162 | main | A 0 B 0 W 0 CTR 1
000000162 | main | == TRIAL 3 of test1 ==
000000162 | Thread-0 | Thread-0 starting!
000000163 | main | waiting for all threads to join
000000163 | Thread-1 | Thread-1 starting!
000000163 | main | Thread-0 BLOCKED
000000163 | main | Thread-2 BLOCKED
000000163 | main | Thread-1 BLOCKED
000000163 | main | A 3 B 3 W 0 CTR 0
000000164 | main | POSSIBLE DEADLOCK
000000164 | Thread-2 | Thread-2 starting!
000000164 | Thread-0 | Thread-0 passed sync. barrier!
000000164 | Thread-2 | Thread-2 passed sync. barrier!
000000164 | Thread-2 | Thread-2 done!
000000164 | Thread-1 | Thread-1 passed sync. barrier!
000000165 | Thread-0 | Thread-0 done!
000000165 | Thread-1 | Thread-1 done!
000000165 | main | Thread-0 TERMINATED
000000165 | main | Thread-2 TERMINATED
000000165 | main | Thread-1 TERMINATED
000000165 | main | A 0 B 0 W 0 CTR 1
000000165 | Thread-0 | Thread-0 starting!
000000165 | main | waiting for all threads to join
000000166 | main | Thread-1 BLOCKED
000000166 | main | Thread-0 BLOCKED
000000166 | main | Thread-2 BLOCKED
000000166 | main | A 3 B 3 W 0 CTR 0
000000166 | main | POSSIBLE DEADLOCK
000000166 | Thread-1 | Thread-1 starting!
000000166 | Thread-2 | Thread-2 starting!
000000166 | Thread-2 | Thread-2 passed sync. barrier!
000000168 | Thread-2 | Thread-2 done!
000000168 | main | Thread-1 BLOCKED
000000168 | main | Thread-0 BLOCKED
000000169 | main | Thread-2 TERMINATED
000000169 | main | A 2 B 2 W 0 CTR 1
000000169 | main | POSSIBLE DEADLOCK
000000169 | Thread-0 | Thread-0 passed sync. barrier!
000000169 | Thread-0 | Thread-0 done!
000000171 | Thread-1 | Thread-1 passed sync. barrier!
000000171 | Thread-1 | Thread-1 done!
000000172 | main | Thread-1 BLOCKED
000000172 | main | Thread-0 TERMINATED
000000172 | main | A 0 B 0 W 0 CTR 2
000000173 | Thread-0 | Thread-0 starting!
000000173 | main | waiting for all threads to join
000000173 | main | Thread-1 BLOCKED
000000173 | main | Thread-2 BLOCKED
000000173 | main | Thread-0 BLOCKED
000000173 | main | A 3 B 3 W 0 CTR 0
000000173 | main | POSSIBLE DEADLOCK
000000173 | Thread-1 | Thread-1 starting!
000000174 | Thread-2 | Thread-2 starting!
000000174 | Thread-2 | Thread-2 passed sync. barrier!
000000174 | Thread-2 | Thread-2 done!
000000174 | Thread-0 | Thread-0 passed sync. barrier!
000000174 | Thread-0 | Thread-0 done!
000000174 | Thread-1 | Thread-1 passed sync. barrier!
000000174 | Thread-1 | Thread-1 done!
000000175 | main | Thread-1 TERMINATED
000000175 | main | Thread-2 TERMINATED
000000175 | main | Thread-0 TERMINATED
000000175 | main | A 0 B 0 W 0 CTR 1
000000175 | main | == TRIAL 4 of test1 ==
